date,high,low,open,close,volume,quoteVolume,weightedAverage
1601575500,10519.26239523,10475.10523689,10475.133534,10513.26310281,136671.55556259,13.01037551,10504.81252117
1601575800,10521.25464417,10504.67083914,10513.26310282,10519.88206371,83849.98454404,7.97704687,10511.40677878
1601576100,10521.48343186,10506.84933337,10519.88206372,10513.29440618,213981.57614805,20.35028001,10514.92048477
1601576400,10530.90964049,10511.47542476,10513.29440618,10527.1388796,35240.01694502,3.34899688,10522.55890576
1601576700,10550.66665121,10519.48826655,10527.1388796,10549.48465075,103665.10159657,9.84023304,10534.82180505
1601577000,10556.50086334,10540.39964672,10550.73921914,10555.75680003,72420.90610188,6.86538193,10548.7075359
1601577300,10566.70141029,10551.28446286,10555.75680002,10566.70141028,13097.2085361,1.24067776,10556.49497263
1601577600,10576.06461514,10562.51793746,10566.70141029,10571.13051053,107004.06784379,10.12149118,10571.96671328
1601577900,10571.1305105,10556.22543465,10571.1305105,10556.22543465,90227.14906296,8.54588156,10557.96858749
1601578200,10592.39029957,10553.67458172,10556.22543465,10582.88644519,75011.52276171,7.09266688,10575.92638013
1601578500,10592.39029956,10580.34470938,10582.98604384,10586.61911149,58407.56690375,5.51741482,10586.03871726
1601578800,10619.1348,10585.94376193,10586.61911148,10616.30441086,127939.02030506,12.06648674,10602.83934021
1601579100,10630.00000001,10611.93098774,10613.07754133,10624.58168938,76202.32870979,7.17386039,10622.22075244
1601579400,10637.31295148,10624.33711294,10624.64069406,10634.17806053,41768.55118364,3.92928425,10630.06606957
1601579700,10636.3604755,10606.92693488,10634.28732394,10618.31492996,60932.01174742,5.73792938,10619.16376311
1601580000,10618.52080826,10606.54391221,10617.23830707,10618.52080826,16336.53380985,1.53909046,10614.4078171
1601580300,10617.79620709,10582.38369163,10617.76040574,10585.14488264,29812.31943422,2.81377578,10595.12973497
1601580600,10588.00488603,10572.70000001,10584.50052248,10576.62268114,207127.30949374,19.57045703,10583.67258241
1601580900,10589.46245993,10575.44401812,10576.07885121,10587.58175641,33304.05582931,3.14638026,10584.87947331
1601581200,10592.1659509,10573.51547605,10588.22766623,10573.51547605,21211.12292614,2.00370443,10585.95400028
1601581500,10590.78208423,10572.0,10573.00734648,10572.38232527,199011.74607848,18.80442613,10583.2395364
1601581800,10590.1291686,10572.22949906,10572.22949906,10585.5765889,54715.88156336,5.17411715,10574.92128166
1601582100,10617.0014801,10585.5765889,10585.57658891,10617.0014801,27492.02556215,2.59028176,10613.52706361
1601582400,10617.00148009,10577.57251583,10617.00148009,10582.2232947,98847.96958785,9.325229,10600.05814204
1601582700,10589.22360999,10567.99285638,10583.58043092,10588.46453374,47217.56901283,4.46500538,10575.03070977
1601583000,10589.89530735,10575.3445963,10588.38976318,10575.6370848,10985.41368023,1.0378324,10584.95926725
1601583300,10592.6984952,10575.63708479,10575.63708479,10580.25981642,41763.32597315,3.94579727,10584.2553774
1601583600,10582.68838794,10580.04584389,10580.25981642,10580.53293635,10133.90673142,0.95775338,10580.91461021
1601583900,10580.14889633,10573.1,10580.14889631,10578.0,33715.64947942,3.18815455,10575.28703538
1601584200,10582.68838791,10574.29967847,10578.0,10580.23322968,13041.8916718,1.23311537,10576.37589239
1601584500,10585.55160785,10573.20000002,10580.23322968,10573.51876674,36138.79913645,3.41624222,10578.52365528
1601584800,10582.45873605,10573.51876673,10573.51876673,10582.45873605,8688.57729258,0.82131931,10578.80557146
1601585100,10587.08155079,10581.31974878,10583.13868561,10587.08155079,24984.96516273,2.36089276,10582.84628003
1601585400,10617.0014801,10584.29662894,10587.0815508,10617.0014801,50744.59387231,4.78696565,10600.57614416
1601585700,10617.0014801,10606.83763564,10617.0014801,10606.83763564,24131.02049802,2.27396643,10611.86312149
1601586000,10615.05880889,10605.17436458,10606.83763565,10615.05880889,12741.89482366,1.2005923,10613.00728287
1601586300,10616.68549527,10613.94040981,10616.12800508,10613.97753527,5748.11601102,0.54148058,10615.5533981
1601586600,10616.52018163,10613.40971778,10613.94040987,10613.40971779,13732.3177744,1.2937762,10614.13695382
1601586900,10613.40971778,10589.54917518,10613.40971778,10591.90336309,106840.62641672,10.07773044,10601.65550694
1601587200,10597.13938751,10594.46635875,10595.16117209,10597.13938751,2983.89426255,0.28158876,10596.63838341
1601587500,10617.0014801,10598.23110995,10598.23110995,10616.70074006,22370.78834616,2.10838407,10610.39526169
1601587800,10626.90721717,10615.75675627,10617.0014801,10626.90721717,18283.85596003,1.72206078,10617.42777745
1601588100,10628.66704599,10612.80000017,10626.90721722,10614.07026017,6514.65148702,0.61345558,10619.59773359
1601588400,10616.96589928,10614.90000005,10615.34052016,10616.23123268,1409.04640723,0.13273399,10615.5658188
1601588700,10618.10124136,10610.87653043,10616.23123268,10617.80000002,3815.70966833,0.35947556,10614.65671918
1601589000,10624.61805646,10612.68679533,10617.81321269,10620.1,31826.07758113,2.99693565,10619.53985603
1601589300,10620.1,10587.67021494,10620.1,10588.23428213,84189.93760314,7.93090971,10615.42000623
1601589600,10601.18895251,10575.00843674,10585.46589387,10594.22684122,16088.64943823,1.52042606,10581.67171788
1601589900,10608.4382873,10594.53334184,10594.82730978,10604.7201714,12037.52456473,1.13549971,10601.08114403
1601590200,10625.52934434,10604.7201714,10604.7201714,10625.52934433,29339.69042543,2.76360874,10616.44146683
1601590500,10630.99152252,10613.60355647,10625.75504036,10630.99152252,41636.30235512,3.91951483,10622.82046656
1601590800,10630.99152251,10624.92922834,10630.99152251,10628.97695613,60159.43480672,5.66073512,10627.49510998
1601591100,10628.97695613,10605.88696535,10628.97695613,10612.28271292,70891.36127123,6.68013699,10612.26160142
1601591400,10617.64589768,10603.79140454,10612.28271291,10615.1127448,107654.77196678,10.14616454,10610.39090607
1601591700,10639.99999996,10615.1127448,10615.1127448,10631.69670287,94767.97622919,8.91297569,10632.58551636
1601592000,10635.83714871,10621.61494704,10631.69670287,10624.69517328,8760.25857549,0.8243983,10626.24531794
1601592300,10626.76592042,10623.15624431,10625.50002204,10623.94120331,4454.60425153,0.41927624,10624.50915782
1601592600,10623.94120331,10615.16592086,10623.94120331,10616.43921735,38808.58970459,3.65431092,10619.94738657
1601592900,10616.43921735,10605.8017354,10616.43921735,10608.52904643,23494.44548154,2.21466267,10608.58874798
1601593200,10608.52904643,10602.8223123,10608.52904642,10607.8395629,42131.88309858,3.97288258,10604.86491865
1601593500,10608.99104463,10596.23366692,10606.25836547,10608.99104463,6169.11740725,0.58172043,10604.9522917
1601593800,10611.16505795,10599.00395014,10608.99104463,10604.57269932,4251.5007399,0.40092765,10604.15947842
1601594100,10608.6056045,10600.70559969,10604.57269932,10606.29399304,2160.36390808,0.20371976,10604.5869487
1601594400,10615.78214751,10606.29399303,10606.29399304,10609.82948368,6203.78879337,0.58467661,10610.63276223
1601594700,10610.52764614,10595.79307165,10609.71899657,10596.59786518,10151.80795224,0.9569695,10608.28788403
1601595000,10606.9142835,10596.59786518,10596.59786518,10606.9142835,44549.82637759,4.20241632,10601.00261023
1601595300,10618.39278714,10607.5261541,10607.52615411,10618.39278714,2638.05791254,0.24850418,10615.74864672
1601595600,10617.5639754,10598.99212914,10617.5639754,10599.49543454,9717.55170313,0.91614135,10607.04410202
1601595900,10605.93007965,10600.58126454,10600.58126454,10603.04610259,14197.94130093,1.33888472,10604.30452961
1601596200,10615.44188657,10603.04610258,10603.04610258,10615.44188657,3931.10066113,0.37047989,10610.83412957
1601596500,10624.4926479,10616.04244836,10616.04244836,10621.22475075,24221.89420703,2.28033747,10622.06560462
1601596800,10621.22475075,10594.24305007,10621.22475075,10594.24305007,34840.77422513,3.28576132,10603.56210691
1601597100,10597.05150578,10584.83508715,10595.64481301,10594.77357246,38422.33159129,3.6278146,10591.0405651
1601597400,10599.87270249,10588.45928903,10592.20365166,10596.3353608,44330.55586829,4.184533,10593.9075802
1601597700,10614.94865493,10596.3353608,10596.3353608,10614.94865493,56046.82981823,5.28294746,10609.00761224
1601598000,10616.96926697,10605.31287413,10614.94865494,10605.31287413,12308.25570544,1.15974349,10612.91208924
1601598300,10608.42404663,10602.68337822,10605.31287412,10606.07651045,4766.52106578,0.44945065,10605.21564666
1601598600,10616.57652621,10606.07651046,10606.07651046,10611.01519471,22135.77717466,2.08568171,10613.2096132
1601598900,10611.01519471,10601.4384325,10611.01519471,10607.37564834,42434.02547642,4.00136785,10604.87989786
1601599200,10609.69875609,10596.85393322,10609.34332248,10596.86958519,11921.89360848,1.12434229,10603.43786275
1601599500,10604.95199773,10596.86958519,10596.86958519,10599.45542684,13827.75193718,1.30452176,10599.8630005
1601599800,10603.81627192,10599.45542684,10599.45542684,10601.82384607,29632.69835995,2.79488487,10602.47550016
1601600100,10601.78504237,10595.54221956,10601.78504236,10595.54221956,7798.79559993,0.73591047,10597.47879377
1601600400,10598.82716961,10594.3765089,10595.54221956,10596.50002921,24919.80907533,2.35169032,10596.55213248
1601600700,10607.12208686,10595.67473749,10596.50002921,10607.12208686,31967.63897659,3.01498957,10602.90201156
1601601000,10615.94936012,10607.12208686,10607.12208686,10611.98749246,54600.86383632,5.14457492,10613.28966637
1601601300,10619.12939356,10611.70000001,10611.98749246,10618.28588406,4981.19413684,0.46921617,10615.98993241
1601601600,10617.74467072,10609.16427193,10617.74467072,10613.99999999,9651.77947614,0.90928649,10614.67379345
1601601900,10616.88270504,10604.28122579,10613.99999999,10607.3378016,47855.13993391,4.51251418,10604.98383495
1601602200,10611.83423456,10603.30157197,10607.89267005,10603.47705996,41249.58868433,3.88798529,10609.50225054
1601602500,10602.63363486,10597.09354132,10602.0,10599.68917147,25924.72587318,2.44523363,10602.14678676
1601602800,10596.77421329,10592.53917912,10596.77421329,10593.49864905,33355.43991052,3.14797549,10595.83850525
1601603100,10600.60675441,10593.97995825,10594.24472909,10600.60675441,6593.375548,0.62211758,10598.27878197
1601603400,10600.6067544,10589.37825808,10600.6067544,10589.37825809,15748.34889648,1.48638994,10595.03194463
1601603700,10591.99999998,10589.37825808,10589.37825808,10591.47041791,4950.56700168,0.46745747,10590.41157623
1601604000,10607.67167938,10588.85087457,10591.47041792,10591.21410929,21782.54503596,2.05595685,10594.84542974
1601604300,10596.6468424,10591.65390048,10591.65390048,10596.46729556,3562.00885672,0.33619842,10594.96013315
1601604600,10602.68764016,10596.46729556,10596.46729556,10602.68764016,7123.15174404,0.67209262,10598.46743154
1601604900,10606.66102613,10601.30782347,10603.20357129,10606.66102613,11917.43796831,1.12386202,10604.00454524
1601605200,10612.90146677,10600.97536946,10606.66102612,10612.90146677,4574.38287048,0.43127017,10606.76853788
1601605500,10615.03716543,10610.74354857,10614.61900468,10615.03716543,48525.41546333,4.57313673,10610.96974096
1601605800,10617.99999999,10614.03403646,10615.03716542,10617.99999999,22194.05679454,2.09073904,10615.41223936
1601606100,10618.0,10607.79978883,10617.99999999,10607.79978883,45825.77836201,4.31687558,10615.4966741
1601606400,10614.56458662,10604.44800935,10604.44800935,10605.19935847,24909.41023242,2.34795227,10608.99344109
1601606700,10605.19935847,10594.8887957,10605.19935847,10598.46109526,21527.39372485,2.03114738,10598.63697574
1601607000,10604.26465099,10598.00000001,10598.46109526,10603.00000001,76218.34101551,7.18911925,10601.90245356
1601607300,10605.99999998,10600.15865764,10603.00000002,10605.31717594,21631.54972202,2.04000297,10603.68540641
1601607600,10616.07507775,10604.99278967,10604.99278967,10616.07507775,65007.75081753,6.1259058,10611.94098308
1601607900,10617.23093238,10607.34325798,10616.07507776,10607.3646446,48394.85879093,4.56164368,10609.08352029
1601608200,10610.857494,10606.75249898,10607.21888663,10610.857494,11087.38735814,1.04504899,10609.4426809
1601608500,10612.76104647,10609.08835999,10610.85749399,10609.23259425,13540.35240111,1.27607131,10610.96844275
1601608800,10616.39382627,10609.81317306,10609.81317306,10614.26692583,49369.00010017,4.65057358,10615.67981904
1601609100,10621.89778218,10614.26692582,10614.26692583,10621.89778218,12097.07122388,1.139049,10620.32557325
1601609400,10627.12775499,10621.89778218,10621.89778218,10624.50965152,2413.07879424,0.22709588,10625.8149388
1601609700,10624.76645324,10616.15340582,10624.45244667,10619.06979489,29840.9217279,2.81015718,10618.95111785
1601610000,10620.15669293,10610.35602179,10619.06979489,10610.3560218,36110.23334398,3.40085656,10617.98188394
1601610300,10613.97993887,10609.56666461,10610.51142372,10612.60764246,7255.86120267,0.68373644,10612.07327589
1601610600,10636.36383517,10612.60764245,10612.60764245,10636.36383516,71596.52502175,6.7398087,10622.9313336
1601610900,10653.31354287,10636.36383517,10636.36383517,10648.71553244,51086.15223083,4.7998835,10643.20670091
1601611200,10663.0,10633.28476399,10648.71553245,10636.68915067,209038.11799691,19.62269411,10652.87553406
1601611500,10643.67727723,10636.68915067,10636.68915067,10643.00000001,40716.48660883,3.82647596,10640.72714279
1601611800,10645.79169302,10640.27411388,10643.0,10640.27411389,13267.38266121,1.24635404,10644.95499306
1601612100,10663.31486588,10640.27411388,10640.27411389,10663.31486586,39670.11367803,3.72536776,10648.64363298
1601612400,10660.46762666,10652.44669129,10660.46762666,10652.57795683,14362.87194348,1.34795603,10655.29707484
1601612700,10653.26545541,10649.56334205,10652.99238379,10651.56108216,17658.88802941,1.65786312,10651.59591065
1601613000,10654.25319943,10644.61418971,10654.20969081,10644.61418971,24420.46379032,2.29248931,10652.3784795
1601613300,10647.51550351,10642.88823432,10644.6141897,10647.15416515,27799.17473646,2.61149056,10644.94551972
1601613600,10647.15416514,10639.53197691,10647.15416514,10641.08357161,3982.88300816,0.3742993,10640.90423936
1601613900,10647.02405048,10639.44334058,10641.0835716,10640.11902695,16624.27587488,1.56203842,10642.68052695
1601614200,10643.21651622,10622.76653106,10641.03592192,10622.76653106,78648.40098146,7.39560074,10634.4844383
1601614500,10622.23543627,10590.42686968,10621.02531414,10590.42686968,124099.27945052,11.69902594,10607.65914076
1601614800,10590.42686967,10510.9659525,10590.00000001,10519.59420001,140653.76494163,13.32714697,10553.92915364
1601615100,10527.57529445,10476.33548991,10525.4487,10482.54758374,254742.15664561,24.25108141,10504.36276794
1601615400,10508.52808908,10473.95911519,10484.12017181,10493.40032752,71432.53852846,6.80695127,10494.05757365
1601615700,10515.08849284,10477.63461034,10494.3681358,10504.2754038,64640.63459336,6.15970031,10494.12006107
1601616000,10510.00946855,10413.68159573,10504.09212899,10417.79383946,267613.57000291,25.60905363,10449.95937254
1601616300,10444.36323889,10371.18074309,10412.7920613,10422.20771669,459485.79303651,44.10487659,10418.02695216
1601616600,10429.40253154,10383.89430002,10421.63700001,10413.52590013,295513.83295353,28.38452779,10411.08857402
1601616900,10439.96910788,10405.50903597,10411.99140383,10439.02719912,170671.19864497,16.38537119,10416.07154735
1601617200,10455.8426032,10438.6150953,10438.75446232,10455.84260319,130955.3471127,12.53983744,10443.14551438
1601617500,10455.25483382,10437.80149914,10455.25483382,10437.80149914,111337.75409942,10.65786328,10446.53615592
1601617800,10444.07935826,10421.69793086,10433.92956172,10436.85767859,80750.7898044,7.73864963,10434.73909083
1601618100,10453.72412072,10430.91966887,10436.85767859,10442.11195369,83649.55476233,8.01274252,10439.56604789
