date,high,low,open,close,volume,quoteVolume,weightedAverage
1601585400,0.23697815,0.23697815,0.23697815,0.23697815,0.0,0.0,0.23697815
1601585700,0.23732079,0.23728862,0.2373056,0.23732079,130.14552012,548.46667373,0.23728975
1601586000,0.2372398,0.2372398,0.2372398,0.2372398,100.52071606,423.70932731,0.2372398
1601586300,0.2372398,0.2372398,0.2372398,0.2372398,0.0,0.0,0.2372398
1601586600,0.23749318,0.23741071,0.23741071,0.23741072,2195.29368948,9245.88252902,0.23743473
1601586900,0.23742259,0.23714393,0.23742259,0.23714393,1584.16534407,6673.19845966,0.23739221
1601587200,0.23726729,0.23720455,0.23720455,0.23726729,41.73952143,175.91928229,0.23726518
1601587500,0.2372489,0.2372489,0.2372489,0.2372489,1558.52668271,6569.16294541,0.2372489
1601587800,0.2372489,0.2372489,0.2372489,0.2372489,0.0,0.0,0.2372489
1601588100,0.23769632,0.23769632,0.23769632,0.23769632,1.54883948,6.51604318,0.23769632
1601588400,0.2377476,0.23747976,0.23747976,0.2377476,8.90689657,37.48470072,0.23761418
1601588700,0.23785638,0.23783637,0.23783637,0.23785638,525.65593088,2210.14021522,0.23783827
1601589000,0.23785638,0.23785638,0.23785638,0.23785638,1070.35371,4500.0,0.23785638
1601589300,0.2377387,0.2374688,0.2377387,0.23762266,129.64218512,545.72216365,0.23756078
1601589600,0.23718985,0.23714393,0.23714393,0.23718985,89.94692735,379.28968956,0.23714572
1601589900,0.23718985,0.23718985,0.23718985,0.23718985,0.0,0.0,0.23718985
1601590200,0.23794043,0.2376072,0.2376072,0.23794043,130.11167667,546.9859373,0.23787024
1601590500,0.23794043,0.23794043,0.23794043,0.23794043,16.04116074,67.41670908,0.23794043
1601590800,0.23864011,0.23800857,0.23800857,0.23848937,3793.36313017,15933.29146183,0.2380778
1601591100,0.23823448,0.23805267,0.23806395,0.23823448,3613.31846005,15176.26238894,0.23809014
1601591400,0.23840238,0.23840238,0.23840238,0.23840238,1755.38178003,7363.1051,0.23840238
1601591700,0.23861237,0.23829032,0.23837352,0.23829032,1827.27318635,7667.89589915,0.23830177
1601592000,0.23821044,0.23821044,0.23821044,0.23821044,2381.0729067,9995.6698233,0.23821044
1601592300,0.2383551,0.2382315,0.2382315,0.23831495,964.56415863,4047.67715332,0.23830066
1601592600,0.23830508,0.23821279,0.23830508,0.23829894,1246.33271863,5231.70839074,0.23822671
1601592900,0.23825937,0.23816923,0.23824819,0.23825937,3571.22541438,14993.27840926,0.23818842
1601593200,0.23825937,0.23825937,0.23825937,0.23825937,0.0,0.0,0.23825937
1601593500,0.2379494,0.2379494,0.2379494,0.2379494,1.20798086,5.07662916,0.2379494
1601593800,0.2379857,0.2379857,0.2379857,0.2379857,24.24758572,101.88673405,0.2379857
1601594100,0.23804641,0.23774828,0.23785644,0.23780001,4898.48978915,20592.5627475,0.23787664
1601594400,0.23785906,0.23785906,0.23785906,0.23785906,1.11792925,4.699965,0.23785906
1601594700,0.23770374,0.2377,0.23770374,0.23770001,4486.85872986,18876.13907314,0.23770002
1601595000,0.237897,0.23775856,0.23775856,0.237897,1110.48208187,4667.91443658,0.23789683
1601595300,0.2382595,0.2382595,0.2382595,0.2382595,258.43995051,1084.699458,0.2382595
1601595600,0.23829793,0.23789138,0.23829793,0.23789138,1506.67590748,6323.83302685,0.23825358
1601595900,0.23794744,0.23788997,0.23794744,0.23788997,872.67140893,3667.83842645,0.23792525
1601596200,0.23815293,0.23786315,0.23786315,0.23806561,13574.7082532,57026.37379799,0.23804263
1601596500,0.23815293,0.23814103,0.23815292,0.23814103,2645.66261467,11109.09352297,0.23815287
1601596800,0.2378004,0.23725888,0.2378004,0.23725888,109.91003171,462.52301708,0.23763148
1601597100,0.23725888,0.23725888,0.23725888,0.23725888,0.0,0.0,0.23725888
1601597400,0.23696428,0.23675496,0.23696428,0.23675496,7616.35802987,32160.82967318,0.23682094
1601597700,0.23704002,0.23693456,0.23693456,0.23704002,1898.84622598,8014.21720133,0.2369347
1601598000,0.23734907,0.23708183,0.23734907,0.2371064,3076.49225566,12968.00510489,0.23723712
1601598300,0.2371064,0.2371064,0.2371064,0.2371064,0.0,0.0,0.2371064
1601598600,0.2371064,0.2371064,0.2371064,0.2371064,0.0,0.0,0.2371064
1601598900,0.23704129,0.23704129,0.23704129,0.23704129,1.18372473,4.99374914,0.23704129
1601599200,0.23725317,0.23725317,0.23725317,0.23725317,1.07513125,4.53157806,0.23725317
1601599500,0.23682318,0.236745,0.23681119,0.236745,1911.31383254,8070.8181993,0.23681785
1601599800,0.236745,0.236745,0.236745,0.236745,0.0,0.0,0.236745
1601600100,0.23680531,0.23680531,0.23680531,0.23680531,1.56726347,6.61836289,0.23680531
1601600400,0.23680531,0.23680531,0.23680531,0.23680531,0.0,0.0,0.23680531
1601600700,0.23680531,0.23680531,0.23680531,0.23680531,0.0,0.0,0.23680531
1601601000,0.23770435,0.23736456,0.23736456,0.23770435,10.18319474,42.84634317,0.23766776
1601601300,0.23799247,0.23770751,0.23770751,0.23799247,126.87710449,533.1202091,0.23798967
1601601600,0.23798575,0.23783025,0.23783025,0.23798575,1415.49781214,5949.7693,0.23790801
1601601900,0.23788448,0.23759654,0.23760377,0.23788448,647.63622645,2725.45123472,0.23762532
1601602200,0.23815293,0.23805135,0.23805135,0.23815293,256.6397364,1078.08561638,0.23805135
1601602500,0.23815293,0.23815293,0.23815293,0.23815293,0.0,0.0,0.23815293
1601602800,0.23815293,0.23815293,0.23815293,0.23815293,0.0,0.0,0.23815293
1601603100,0.23776798,0.23776798,0.23776798,0.23776798,1.25617914,5.28321409,0.23776798
1601603400,0.23755202,0.23732251,0.23755202,0.23732251,497.80376884,2096.98476754,0.23739026
1601603700,0.23732251,0.23732251,0.23732251,0.23732251,0.0,0.0,0.23732251
1601604000,0.2376159,0.2376059,0.23761589,0.2376059,813.54535157,3423.7838209,0.23761586
1601604300,0.23751646,0.23751646,0.23751646,0.23751646,398.55261988,1678.0,0.23751646
1601604600,0.23777361,0.23759673,0.23759673,0.23777361,447.2059708,1881.0157,0.23774706
1601604900,0.23777361,0.23777361,0.23777361,0.23777361,0.0,0.0,0.23777361
1601605200,0.23775912,0.2377,0.2377,0.23775912,607.1327736,2554.19015566,0.23770069
1601605500,0.23775912,0.23775912,0.23775912,0.23775912,0.0,0.0,0.23775912
1601605800,0.23800595,0.23800595,0.23800595,0.23800595,1873.06941435,7869.84281004,0.23800595
1601606100,0.23800595,0.23800595,0.23800595,0.23800595,0.0,0.0,0.23800595
1601606400,0.23776093,0.23776093,0.23776093,0.23776093,73.47851752,309.0437,0.23776093
1601606700,0.23776093,0.23776093,0.23776093,0.23776093,0.0,0.0,0.23776093
1601607000,0.23768768,0.23768768,0.23768768,0.23768768,2376.8768,10000.0,0.23768768
1601607300,0.23768768,0.23768768,0.23768768,0.23768768,0.0,0.0,0.23768768
1601607600,0.23761724,0.23761724,0.23761724,0.23761724,24.78560301,104.30894246,0.23761724
1601607900,0.23761724,0.23761724,0.23761724,0.23761724,0.0,0.0,0.23761724
1601608200,0.23739381,0.23733409,0.23739381,0.23739381,993.37994026,4184.73416998,0.23738185
1601608500,0.23739381,0.23739381,0.23739381,0.23739381,0.0,0.0,0.23739381
1601608800,0.23739381,0.23739381,0.23739381,0.23739381,0.0,0.0,0.23739381
1601609100,0.23739381,0.23739381,0.23739381,0.23739381,0.0,0.0,0.23739381
1601609400,0.23739381,0.23739381,0.23739381,0.23739381,0.0,0.0,0.23739381
1601609700,0.23739381,0.23739381,0.23739381,0.23739381,0.0,0.0,0.23739381
1601610000,0.23774557,0.23774557,0.23774557,0.23774557,7.85534436,33.0409705,0.23774557
1601610300,0.23774557,0.23774557,0.23774557,0.23774557,0.0,0.0,0.23774557
1601610600,0.23774557,0.23774557,0.23774557,0.23774557,0.0,0.0,0.23774557
1601610900,0.23774557,0.23774557,0.23774557,0.23774557,0.0,0.0,0.23774557
1601611200,0.23922476,0.23834023,0.23863986,0.23834023,2633.06997311,11042.15198156,0.23845623
1601611500,0.23834023,0.23834023,0.23834023,0.23834023,0.0,0.0,0.23834023
1601611800,0.2391302,0.23872509,0.23872509,0.23896846,374.15026037,1565.67967855,0.23896986
1601612100,0.23924674,0.23909668,0.23909668,0.23924674,52.72067268,220.49481107,0.23910164
1601612400,0.23916829,0.23916829,0.23916829,0.23916829,956.67316,4000.0,0.23916829
1601612700,0.23866366,0.23866366,0.23866366,0.23866366,1.41302231,5.92055916,0.23866366
1601613000,0.23860042,0.23860042,0.23860042,0.23860042,1.19224618,4.99683189,0.23860042
1601613300,0.23860042,0.23860042,0.23860042,0.23860042,0.0,0.0,0.23860042
1601613600,0.23865081,0.23865081,0.23865081,0.23865081,1.39706345,5.85400676,0.23865081
1601613900,0.23865081,0.23865081,0.23865081,0.23865081,0.0,0.0,0.23865081
1601614200,0.23863011,0.23796292,0.23863011,0.23796292,2518.86716069,10557.08704823,0.2385949
1601614500,0.23808428,0.23791312,0.23808428,0.23791312,286.4488737,1203.98107302,0.23791808
1601614800,0.23728067,0.23572265,0.23728067,0.23572265,312.01106399,1320.49972892,0.23628256
1601615100,0.23572265,0.23473,0.23572265,0.23473,15795.90498926,67140.05362653,0.23526798
1601615400,0.23493075,0.2347879,0.23490279,0.2347879,6792.40663891,28915.22595867,0.23490761
1601615700,0.23482647,0.2340606,0.23460823,0.23482647,7683.24362223,32758.24153257,0.23454383
1601616000,0.23454605,0.23209,0.2345,0.23211894,4338.34015072,18581.80394644,0.23347249
1601616300,0.2330983,0.2317116,0.23209,0.2330983,369.08406574,1591.11900676,0.23196509
1601616600,0.2330983,0.23264348,0.23288183,0.2330983,665.33245456,2858.58536387,0.23274884
1601616900,0.23353337,0.23353337,0.23353337,0.23353337,9.99568556,42.8019583,0.23353337
1601617200,0.23345084,0.23306514,0.23324288,0.23345084,12790.1824368,54850.64384689,0.23318199
1601617500,0.23338013,0.2321438,0.23338013,0.2321438,1768.17246052,7576.6472621,0.23337135
1601617800,0.23215187,0.23195941,0.23209299,0.23209784,7174.84022306,30920.31098727,0.23204295
1601618100,0.23267105,0.23235057,0.2325075,0.23238763,11007.9752737,47363.9512681,0.23241252
1601618400,0.23243895,0.23142574,0.23243895,0.23188029,4509.77416092,19452.1022732,0.23183993
1601618700,0.23221768,0.2318803,0.2318803,0.23221768,1612.13939253,6942.9839877,0.2321969
1601619000,0.23292669,0.23232378,0.23232378,0.23292669,3158.3927589,13587.88926352,0.23244174
1601619300,0.23278525,0.23278525,0.23278525,0.23278525,50.0,214.79024123,0.23278525
1601619600,0.2327131,0.23265379,0.23265379,0.2327131,466.93924372,2006.5034132,0.2327129
1601619900,0.23305687,0.2328699,0.23287697,0.23305687,1863.36142,8000.0,0.23292017
1601620200,0.2333224,0.23297683,0.23301874,0.233019,13.62050772,58.4329936,0.23309618
1601620500,0.23340141,0.23322315,0.23322315,0.23340141,46.10211096,197.54287949,0.23337774
1601620800,0.23400004,0.23358436,0.23358436,0.234,2249.85771604,9621.18943234,0.23384403
1601621100,0.23368386,0.23362937,0.23368386,0.23362937,89.7053754,383.9620485,0.23363083
1601621400,0.23349882,0.2333402,0.23337661,0.23349882,6906.53347472,29593.76216143,0.23337801
1601621700,0.23339516,0.23321456,0.23339516,0.23324645,2338.9802602,10022.12585713,0.23338164
1601622000,0.23335813,0.23312608,0.23335813,0.23312609,1176.97624845,5046.67739506,0.23321804
1601622300,0.23362156,0.2331401,0.23335167,0.2331401,939.79986471,4022.78658211,0.23361912
1601622600,0.23333069,0.23333069,0.23333069,0.23333069,117.1828258,502.2178,0.23333069
1601622900,0.23335121,0.23325638,0.23335121,0.23325638,7.0511262,30.22168829,0.23331344
1601623200,0.23346493,0.23316165,0.23316165,0.23346493,1488.47174944,6376.45914657,0.23343233
1601623500,0.23355804,0.23338793,0.23355804,0.23338793,788.47205807,3376.36842163,0.23352666
1601623800,0.23344369,0.23330246,0.2333996,0.23330246,2454.40802495,10515.91143642,0.23339945
1601624100,0.23346734,0.23344108,0.23346734,0.23344108,1867.63368,8000.0,0.23345421
1601624400,0.23352175,0.23320966,0.23352175,0.23320966,4.5001781,19.29006456,0.23328994
1601624700,0.23320966,0.23320966,0.23320966,0.23320966,0.0,0.0,0.23320966
1601625000,0.23324414,0.23318542,0.23324414,0.23320701,82.34995496,353.11909223,0.23320731
1601625300,0.23332503,0.23312318,0.23312318,0.23332503,194.82937974,835.6327745,0.23315191
1601625600,0.2332753,0.23303328,0.2332753,0.23303328,1454.45842575,6237.91690767,0.23316412
1601625900,0.23301901,0.233019,0.233019,0.233019,804.39262215,3452.04722291,0.233019
1601626200,0.23286148,0.23240568,0.23286148,0.23240568,5359.80893723,23039.73504628,0.23263327
1601626500,0.23296443,0.23208212,0.23208212,0.23296443,3499.736556,15046.24556649,0.23259865
1601626800,0.23334199,0.23311349,0.23311349,0.23334199,2640.60792971,11323.67479271,0.23319355
1601627100,0.23327635,0.23327635,0.23327635,0.23327635,1.23060573,5.2753129,0.23327635
1601627400,0.23327994,0.23319189,0.23319189,0.23327994,24.30533797,104.22096022,0.23320969
1601627700,0.2336009,0.23327087,0.23327087,0.23341421,547.43241955,2343.67222182,0.23357891
1601628000,0.23333247,0.23307791,0.23333247,0.23307791,52.93356018,227.00025847,0.23318722
1601628300,0.23307791,0.23307791,0.23307791,0.23307791,1.305e-05,5.603e-05,0.23307791
1601628600,0.23264137,0.2321542,0.2321542,0.23215421,8801.85099987,37850.5154544,0.23254243
1601628900,0.23215421,0.23085266,0.23215421,0.2317427,27427.5615836,118534.92953805,0.23138801
1601629200,0.23160553,0.23140249,0.23160553,0.23140249,3637.80497745,15718.42721943,0.23143568
1601629500,0.23236089,0.23236089,0.23236089,0.23236089,1.44677813,6.22642707,0.23236089
1601629800,0.23204502,0.23179565,0.23204502,0.23179565,2155.85417744,9300.59696127,0.23179739
1601630100,0.23154132,0.23147237,0.23147237,0.23154132,2327.06268301,10053.25815272,0.23147348
1601630400,0.23179565,0.23091148,0.23179565,0.23131593,7380.23879315,31959.06206308,0.23092789
1601630700,0.23144127,0.23036788,0.23109111,0.23050816,13588.61663109,58870.31049836,0.23082291
1601631000,0.231,0.23036382,0.23036382,0.231,4538.1912318,19650.60707878,0.23094407
1601631300,0.23089282,0.23035645,0.23074587,0.23049545,6030.09230646,26166.93913449,0.23044698
1601631600,0.23064586,0.23064586,0.23064586,0.23064586,1.23885661,5.37125015,0.23064586
1601631900,0.231,0.231,0.231,0.231,2.176e-05,9.421e-05,0.231
1601632200,0.23123346,0.23097715,0.23098844,0.23123346,2395.63299112,10369.00743675,0.23103783
1601632500,0.23117489,0.23107065,0.23117489,0.23107065,26.21979117,113.46698305,0.23107859
1601632800,0.23107065,0.23107065,0.23107065,0.23107065,0.0,0.0,0.23107065
1601633100,0.23158523,0.23106345,0.23158523,0.23106345,1391.7820145,6010.0,0.2315777
1601633400,0.23086164,0.23086164,0.23086164,0.23086164,1.29240805,5.59819316,0.23086164
1601633700,0.23104778,0.23053361,0.23104777,0.23053361,185.58013665,804.75329753,0.230605
1601634000,0.23030186,0.22975193,0.23030186,0.22975193,2411.28306393,10483.32997666,0.23001117
1601634300,0.22981594,0.228572,0.22971796,0.22968996,13313.37623907,58042.33032615,0.22937356
1601634600,0.23005816,0.22992032,0.22999094,0.23005816,425.579529,1849.91486071,0.23005357
1601634900,0.23002234,0.23002234,0.23002234,0.23002234,1.00032329,4.3488093,0.23002234
1601635200,0.23038077,0.23006196,0.23017735,0.23038077,22898.47845042,99530.29061161,0.23006542
1601635500,0.22962749,0.22962749,0.22962749,0.22962749,2.81932396,12.27781554,0.22962749
1601635800,0.23030143,0.23006322,0.23006322,0.23030143,450.59598063,1957.840661,0.23014946
1601636100,0.2308,0.23062969,0.2308,0.23062969,53.51911863,231.89012323,0.23079516
1601636400,0.231,0.23079111,0.23079111,0.231,2380.66608128,10311.0510774,0.2308849
1601636700,0.23074779,0.23074779,0.23074779,0.23074779,24.11390552,104.5033,0.23074779
1601637000,0.23074779,0.23062969,0.23074779,0.23062969,95.92917719,415.94461312,0.23062969
1601637300,0.23062969,0.23062969,0.23062969,0.23062969,0.0,0.0,0.23062969
1601637600,0.23013255,0.23,0.23013255,0.23,1081.13959488,4698.02472577,0.23012641
1601637900,0.230011,0.23,0.230011,0.23,46.002201,200.00000435,0.23001099
1601638200,0.23030001,0.22975684,0.22977834,0.2303,1094.80904783,4759.88188722,0.2300076
1601638500,0.23032442,0.23032224,0.23032224,0.23032442,996.13398222,4324.92,0.23032425
1601638800,0.2301012,0.2301012,0.2301012,0.2301012,1.27746986,5.55177402,0.2301012
1601639100,0.22966559,0.22966559,0.22966559,0.22966559,918.66236,4000.0,0.22966559
1601639400,0.22981867,0.22967685,0.22967685,0.22981867,28.59846445,124.5037454,0.22969963
1601639700,0.22977269,0.22970297,0.22977269,0.22970297,20.13138208,87.6389158,0.22970825
1601640000,0.22958753,0.229,0.22951709,0.22958753,2834.22270155,12357.8839666,0.2293453
1601640300,0.22987039,0.22948954,0.22948954,0.22987039,4233.0425756,18430.99329639,0.2296698
1601640600,0.22987039,0.22987039,0.22987039,0.22987039,0.0,0.0,0.22987039
1601640900,0.23047316,0.23047316,0.23047316,0.23047316,2095.09800315,9090.42078113,0.23047316
1601641200,0.23048543,0.23032889,0.23048543,0.23035808,92.39644315,400.95199045,0.23044265
1601641500,0.22998172,0.22993128,0.22998172,0.22993128,219.42991528,954.32695364,0.22993159
1601641800,0.22993128,0.22993128,0.22993128,0.22993128,0.0,0.0,0.22993128
1601642100,0.23008244,0.23008244,0.23008244,0.23008244,150.07577398,652.26956903,0.23008244
1601642400,0.2299,0.2299,0.2299,0.2299,4598.0,20000.0,0.2299
1601642700,0.23009953,0.23008802,0.23009953,0.23008802,3.24041545,14.08313666,0.23009188
1601643000,0.23017239,0.23000085,0.23000085,0.23005798,1385.44964931,6019.37240041,0.23016513
1601643300,0.23050855,0.23035732,0.23035732,0.23050855,46.92260992,203.64607327,0.23041254
1601643600,0.23052008,0.23008621,0.23052008,0.23010771,461.66432236,2004.52101323,0.23031154
1601643900,0.23017825,0.23004302,0.23004302,0.23017825,461.12686616,2004.52182675,0.23004332
1601644200,0.23008452,0.23,0.23008452,0.23,232.0793507,1009.0373342,0.23000075
1601644500,0.23000001,0.22975735,0.23000001,0.22975735,3032.50097094,13193.44829866,0.229849
1601644800,0.22975735,0.22975735,0.22975735,0.22975735,0.0,0.0,0.22975735
1601645100,0.22924864,0.22924863,0.22924864,0.22924863,301.35652989,1314.54015604,0.22924863
1601645400,0.23069765,0.2293543,0.2293543,0.23069765,60.99098583,264.51075549,0.23058036
1601645700,0.231,0.23069263,0.23069263,0.231,148.31001943,642.77914629,0.23073246
1601646000,0.23199999,0.231,0.231,0.23199999,617.46321334,2665.71624219,0.23163126
1601646300,0.23273918,0.23166149,0.23199999,0.23255326,6062.59932958,26064.23238773,0.23260225
1601646600,0.23261494,0.23226747,0.23255326,0.23226747,1084.17615505,4664.24761037,0.23244395
1601646900,0.23217356,0.23177328,0.23217356,0.23179006,1637.20651867,7059.68858516,0.23190916
1601647200,0.23231625,0.23230624,0.23230624,0.23231625,639.2956585,2751.90625347,0.23231011
1601647500,0.2327234,0.23238491,0.23238491,0.2327234,1968.33619839,8461.88551847,0.232612
1601647800,0.23303464,0.23275803,0.23275803,0.23303464,697.60017061,2996.05246683,0.23283977
1601648100,0.23321848,0.23275804,0.23321848,0.23275804,1321.65463748,5668.95724837,0.23313893
1601648400,0.23346323,0.23275803,0.23297118,0.23283048,4667.68443001,20007.27148835,0.23329939
1601648700,0.23304209,0.23268342,0.23268342,0.23304209,104.93027204,450.2888042,0.23302882
1601649000,0.23304209,0.23300025,0.23304209,0.23301025,602.45020575,2585.5351692,0.23300793
1601649300,0.23285882,0.23263457,0.23285882,0.23263457,5122.44554,22000.0,0.23283843
1601649600,0.23261909,0.23261909,0.23261909,0.23261909,5.17075317,22.22841286,0.23261909
1601649900,0.23254685,0.23254685,0.23254685,0.23254685,1.04086139,4.47592129,0.23254685
1601650200,0.23239686,0.23229179,0.23229179,0.23239686,490.09731057,2108.93019754,0.23239143
